soc,out_temp,day_of_week,weekend_flag,first_time_of_day,last_time_of_day,mean_time_of_day,day_of_year,ecar_hhindex_1day,ecar_hhindex_2day,ecar_hhindex_3day,ecar_hhindex_3dayavr,ecar_hhindex_7day,ecar_hhindex_1weekday,ecar_hhindex_2weekday,ecar_hhindex_3weekday,ecar_hhindex_4weekday,ev_duration_1day,ev_duration_2day,ev_duration_3day,ev_duration_3dayavr,ev_duration_7day,ev_duration_1weekday,ev_duration_2weekday,ev_duration_3weekday,ev_duration_4weekday,ev_dist_1day,ev_dist_2day,ev_dist_3day,ev_dist_3dayavr,ev_dist_7day,ev_dist_1weekday,ev_dist_2weekday,ev_dist_3weekday,ev_dist_4weekday,top10locfre_1day,top10locfre_2day,top10locfre_3day,top10locfre_3dayavr,top10locfre_7day,top10locfre_1weekday,top10locfre_2weekday,top10locfre_3weekday,top10locfre_4weekday,radgyr_1day,radgyr_2day,radgyr_3day,radgyr_3dayavr,radgyr_7day,radgyr_1weekday,radgyr_2weekday,radgyr_3weekday,radgyr_4weekday,avrjumplen_1day,avrjumplen_2day,avrjumplen_3day,avrjumplen_3dayavr,avrjumplen_7day,avrjumplen_1weekday,avrjumplen_2weekday,avrjumplen_3weekday,avrjumplen_4weekday,uncorentro_1day,uncorentro_2day,uncorentro_3day,uncorentro_3dayavr,uncorentro_7day,uncorentro_1weekday,uncorentro_2weekday,uncorentro_3weekday,uncorentro_4weekday,realentro_1day,realentro_2day,realentro_3day,realentro_3dayavr,realentro_7day,realentro_1weekday,realentro_2weekday,realentro_3weekday,realentro_4weekday,date
,8.6625,2.0,1.0,9.672027,15.458711,14.023786,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365580.0,121860.0,59845.715,0.0,22620.0,15080.0,11310.0,0.0,0.0,3308.9712,1102.9904,24877.666,0.0,39879.027,26586.02,19939.514,0.41666666,0.8888889,0.5,0.6018519,0.63412696,,0.29545453,0.530303,0.64772725,15.17087,20.175545,0.9753649,12.10726,13.15656,,17.490582,18.376392,18.619642,5.3503585,12.11724,0.96353614,6.1437116,9.286628,,11.263664,10.746183,12.393448,3.251629,2.2810361,2.4056392,2.6461015,2.1588373,,2.4569886,2.2774243,2.2709756,2.688722,2.1945634,2.4,2.4277618,1.8881199,,2.0684583,2.0252128,2.00359,2017-03-15
1.0,8.25,3.0,0.0,21.35,21.4,23.933332,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25465629,0.1909922,0.0,0.0,0.0,0.0,59845.715,6600.0,4890.0,3260.0,2955.0,0.0,0.0,0.0,0.0,24877.666,86817.18,44348.426,29565.617,22499.43,0.6,0.41666666,0.8888889,0.6351852,0.6484127,,0.9,0.89166665,0.75208336,19.77255,15.17087,20.175545,18.372988,13.629698,,10.761496,13.951884,14.324022,21.449743,5.3503585,12.11724,12.972447,10.287394,,11.63162,12.030857,13.388773,1.921928,3.251629,2.2810361,2.4848645,2.1476843,,1.420112,1.748621,1.9577063,1.451205,2.688722,2.1945634,2.1114967,1.8668635,,1.3199635,1.6072484,1.7593569,2017-03-16
,8.9,4.0,0.0,9.672027,15.458711,14.023786,76.0,0.078713745,0.0,0.0,0.026237914,0.01124482,0.0,0.0,0.0,0.0,382500.0,0.0,0.0,127500.0,113545.71,40020.0,32580.0,34120.0,40290.0,25.370005,0.0,0.0,8.456669,12478.836,899.6459,11263.404,27601.371,21131.992,0.5,0.6,0.41666666,0.50555557,0.60555553,,0.8,0.6666667,0.75,75.50157,19.77255,15.17087,36.815,21.42442,,9.577769,12.49032,9.458684,48.572018,21.449743,5.3503585,25.12404,14.080055,,8.411809,10.969691,8.367286,3.0,1.921928,3.251629,2.724519,2.3016946,,1.4609641,1.6146188,1.4137836,2.6666667,1.451205,2.688722,2.2688646,2.0405009,,1.3008034,1.3509372,1.2989173,2017-03-17
,9.55,5.0,0.0,9.672027,15.458711,14.023786,77.0,0.0,0.078713745,0.0,0.026237914,0.01124482,0.0,0.01368528,0.00912352,0.00684264,0.0,382500.0,0.0,127500.0,107828.57,6720.0,44820.0,31860.0,30930.0,0.0,25.370005,0.0,8.456669,12350.315,83117.87,41993.773,36272.285,29911.213,0.07692308,0.5,0.6,0.3923077,0.4736874,,0.3809524,0.3873016,0.33593073,286.46475,75.50157,19.77255,127.24629,62.28795,,9.244656,6.3633685,10.377633,62.480106,48.572018,21.449743,44.16729,22.885769,,4.9888544,3.5344083,5.148431,3.180833,3.0,1.921928,2.7009203,2.6132421,,2.2437778,2.4031613,2.6217742,2.829748,2.6666667,1.451205,2.3158731,2.3495126,,2.0904152,2.2453866,2.4768264,2017-03-18
,10.2,6.0,0.0,9.672027,15.458711,14.023786,78.0,0.0,0.0,0.078713745,0.026237914,0.01124482,0.0,0.0,0.0,0.0,0.0,0.0,382500.0,127500.0,106868.57,365580.0,189720.0,134780.0,101085.0,0.0,0.0,25.370005,8.456669,476.33444,3308.9712,12364.638,47670.5,35752.875,0.0,0.07692308,0.5,0.1923077,0.42606837,,0.35,0.4,0.425,3.0507166,286.46475,75.50157,121.67235,60.158768,,4.7428603,9.130902,6.879386,1.6030962,62.480106,48.572018,37.551743,21.79087,,3.749865,8.784104,6.650497,3.7735572,3.180833,3.0,3.31813,2.8306603,,2.3637836,2.1733494,1.8800122,3.4472563,2.829748,2.6666667,2.9812236,2.5254517,,2.16747,2.019416,1.6812288,2017-03-19
,10.85,0.0,0.0,9.672027,15.458711,14.023786,79.0,0.0,0.0,0.0,0.0,0.01124482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54642.855,0.0,0.0,0.0,12495.0,0.0,0.0,0.0,0.0,3.6242864,0.0,0.0,0.0,10400.275,0.0,0.0,0.07692308,0.025641026,0.3546398,,0.84444445,0.8962963,0.88055557,1.6457689,3.0507166,286.46475,97.05375,60.25454,,20.06792,20.168253,19.027914,1.1959667,1.6030962,62.480106,21.759724,21.824076,,17.043325,16.277468,14.367694,3.640224,3.7735572,3.180833,3.531538,3.0070295,,2.1014822,2.1462967,1.92263,3.4472563,3.4472563,2.829748,3.2414203,2.6750598,,1.8228842,1.8107557,1.7105616,2017-03-20
4.0,11.5,1.0,0.0,7.6,16.333334,14.05,80.0,0.0,0.0,0.0,0.0,0.01124482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54642.855,0.0,0.0,0.0,47220.0,0.0,0.0,0.0,0.0,3.6242864,0.0,0.0,0.0,315.61844,0.083333336,0.0,0.0,0.027777778,0.23956044,,0.375,0.45,0.5517857,301.78543,1.6457689,3.0507166,102.16064,100.48453,,22.2288,21.011784,20.680954,67.92236,1.1959667,1.6030962,23.57381,29.796236,,18.220667,15.70558,13.852901,3.4182959,3.640224,3.7735572,3.6106923,3.1694953,,2.4182959,2.5861733,2.57004,3.072825,3.4472563,3.4472563,3.3224459,2.8005257,,1.9387219,2.1442578,2.2223022,2017-03-21
,10.875,2.0,0.0,9.672027,15.458711,14.023786,81.0,0.0,0.0,0.0,0.0,0.01124482,0.0,0.0,0.0,0.0,61140.0,0.0,0.0,20380.0,63377.145,0.0,0.0,15080.0,11310.0,3457.0708,0.0,0.0,1152.3569,497.49152,0.0,0.0,26586.02,19939.514,0.25,0.083333336,0.0,0.11111111,0.21575092,,0.55,0.3969697,0.5477273,0.73510885,301.78543,1.6457689,101.38877,98.42227,,18.116566,18.251238,18.725431,0.6415867,67.92236,1.1959667,23.253307,29.123554,,17.947065,14.659024,13.422073,2.0,3.4182959,3.640224,3.0195067,2.9906912,,1.9609641,2.278635,2.1885502,1.6,3.072825,3.4472563,2.706694,2.644994,,1.5256026,1.8627071,1.8817109,2017-03-22
3.0,10.25,3.0,0.0,17.683332,20.783333,23.0,82.0,0.0,0.0,0.0,0.0,0.01124482,0.078713745,0.039356872,0.026237914,0.21067065,0.0,61140.0,0.0,20380.0,63377.145,382500.0,194550.0,130760.0,98070.0,0.0,3457.0708,0.0,1152.3569,497.49152,25.370005,43421.273,29574.074,22180.555,0.6666667,0.25,0.083333336,0.33333334,0.22527473,,0.65,0.76666665,0.79375,18.498857,0.73510885,301.78543,107.00646,98.24032,,48.220043,32.341522,29.339306,19.918434,0.6415867,67.92236,29.49413,28.904797,,35.297703,23.945087,21.166147,1.5849625,2.0,3.4182959,2.3344195,2.9425533,,2.460964,1.9467413,2.0614657,1.1887219,1.6,3.072825,1.953849,2.6074963,,2.0589359,1.7688645,1.872103,2017-03-23
,10.5,4.0,0.0,9.672027,15.458711,14.023786,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142140.0,0.0,61140.0,67760.0,29040.0,0.0,20010.0,21720.0,25590.0,1284.0054,0.0,3457.0708,1580.3586,677.2966,0.0,449.82294,7508.9365,20701.03,0.5714286,0.6666667,0.25,0.49603173,0.2354788,,0.53846157,0.5589744,0.5192308,13.989907,18.498857,0.73510885,11.074624,89.452934,,143.44241,101.873436,80.98393,9.014521,19.918434,0.6415867,9.85818,23.253725,,31.660107,26.434576,23.847296,2.5216405,1.5849625,2.0,2.0355344,2.874216,,2.0904164,2.0342536,2.0061722,2.4564354,1.1887219,1.6,1.7483858,2.5774634,,1.7482073,1.8104516,1.72064,2017-03-24
26.5,10.75,5.0,1.0,9.166667,18.25,14.233334,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00912352,0.00684264,0.0,142140.0,0.0,47380.0,29040.0,0.0,3360.0,29880.0,23895.0,0.0,1284.0054,0.0,428.0018,677.2966,0.0,41558.934,27995.85,27204.213,0.6666667,0.5714286,0.6666667,0.63492066,0.3197279,,0.16666667,0.25396827,0.2904762,15.290572,13.989907,18.498857,15.926446,50.713764,,10.50285,7.1800094,5.535206,10.497299,9.014521,19.918434,13.143417,15.82761,,5.4352403,3.8602684,3.0515802,2.251629,2.5216405,1.5849625,2.1194108,2.7414727,,3.0125933,2.7537043,2.7457602,1.9387219,2.4564354,1.1887219,1.8612931,2.4501739,,2.8314693,2.5426958,2.545854,2017-03-25
24.0,9.0,6.0,1.0,8.866667,11.25,10.566667,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60540.0,0.0,142140.0,67560.0,37688.57,0.0,182790.0,126480.0,101085.0,29648.674,0.0,1284.0054,10310.893,4912.8213,0.0,1654.4856,8243.092,35752.875,0.6,0.6666667,0.5714286,0.61269844,0.40544218,,0.25,0.23333333,0.3,18.43152,15.290572,13.989907,15.903999,52.911022,,1.3105669,3.7104967,7.2596188,10.413648,10.497299,9.014521,9.975156,17.08626,,1.0797514,2.8985655,6.8870697,2.7219281,2.251629,2.5216405,2.4983993,2.59124,,3.0229316,2.7892637,2.5400681,2.3728058,1.9387219,2.4564354,2.2559876,2.296681,,2.923628,2.5940654,2.3763762,2017-03-26
,11.5,0.0,1.0,9.672027,15.458711,14.023786,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9720.0,60540.0,0.0,23420.0,39077.145,0.0,0.0,0.0,0.0,44409.703,29648.674,0.0,24686.125,11257.064,0.0,0.0,0.0,0.0,0.125,0.6,0.6666667,0.46388888,0.4232993,,0.4861111,0.59074074,0.69305557,7.1954746,18.43152,15.290572,13.639189,53.70384,,160.98048,113.973755,90.57255,3.8552845,10.413648,10.497299,8.25541,17.466162,,40.019802,34.003006,29.188692,2.4056392,2.7219281,2.251629,2.459732,2.4148707,,2.8496659,2.54042,2.4642966,2.0,2.3728058,1.9387219,2.1038425,2.08993,,2.6336942,2.2395313,2.126273,2017-03-27
,14.0,1.0,1.0,9.672027,15.458711,14.023786,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9720.0,60540.0,23420.0,39077.145,61140.0,30570.0,20380.0,15285.0,0.0,44409.703,29648.674,24686.125,11257.064,3457.0708,1728.5354,1152.3569,864.2677,0.5,0.125,0.6,0.40833333,0.48282313,,0.33333334,0.33333334,0.4,19.409824,7.1954746,18.43152,15.012273,13.364467,,7.9529896,15.064236,15.9426155,18.863714,3.8552845,10.413648,11.044216,10.457784,,2.9959726,12.360973,11.939582,2.251629,2.4056392,2.7219281,2.459732,2.248204,,2.6258147,2.278864,2.43963,1.9387219,2.0,2.3728058,2.1038425,1.9279153,,2.144361,1.8258146,2.0081933,2017-03-28
,16.5,2.0,1.0,9.672027,15.458711,14.023786,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9720.0,3240.0,30342.857,0.0,0.0,0.0,11310.0,0.0,0.0,44409.703,14803.233,10763.197,0.0,0.0,0.0,19939.514,0.8888889,0.5,0.125,0.5046296,0.574093,,0.6333333,0.5888889,0.46439394,20.588516,19.409824,7.1954746,15.731272,16.200666,,19.135704,18.243998,18.313143,6.1463714,18.863714,3.8552845,9.62179,11.244182,,20.684088,18.604187,15.973876,2.4193819,2.251629,2.4056392,2.3588834,2.3081157,,1.7534453,1.8356302,2.105217,2.1945634,1.9387219,2.0,2.0444283,2.012853,,1.3199635,1.413309,1.6942109,2017-03-29
0.5,19.0,3.0,0.0,16.7,-1.0,16.733334,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039356872,0.026237914,0.019678436,0.0,0.0,0.0,0.0,30342.857,142140.0,262320.0,177080.0,133605.0,0.0,0.0,0.0,0.0,10763.197,1284.0054,654.6877,29375.518,22501.557,0.8333333,0.8888889,0.5,0.7407407,0.5979025,,0.53571427,0.6238095,0.7178571,19.276796,20.588516,19.409824,19.758379,16.311802,,44.74574,36.809998,27.753618,17.330109,6.1463714,18.863714,14.113399,10.874421,,28.79327,26.536642,20.212444,2.251629,2.4193819,2.251629,2.3075469,2.403354,,2.7608204,2.4811895,2.090466,1.7233083,2.1945634,1.9387219,1.9521979,2.0892224,,2.561551,2.1914358,1.9407573,2017-03-30
3.0,16.125,4.0,0.0,17.066668,18.733334,19.966667,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,100.0,10080.0,0.0,0.0,13340.0,16290.0,16.752066,0.0,0.0,5.584022,10582.161,0.0,0.0,299.88196,5631.702,0.6,0.8333333,0.8888889,0.7740741,0.60198414,,0.37179488,0.5811966,0.58589745,19.409185,19.276796,20.588516,19.758165,17.085983,,150.87767,100.72513,80.22772,6.116593,17.330109,6.1463714,9.864357,10.460431,,36.488705,24.605837,22.450256,3.121928,2.251629,2.4193819,2.5976465,2.4891093,,2.716231,2.144154,2.0885975,3.0199347,1.7233083,2.1945634,2.312602,2.1697223,,2.384235,1.8117121,1.8425192,2017-03-31
4.0,16.291666,5.0,1.0,9.533334,11.383333,12.333333,91.0,0.06829686,0.0,0.0,0.02276562,0.009756695,0.0,0.0,0.0,0.00684264,58560.0,300.0,0.0,19620.0,18445.715,60540.0,30270.0,22420.0,37545.0,935.23956,16.752066,0.0,317.33054,10715.767,29648.674,14824.337,37588.848,28409.057,1.0,0.6,0.8333333,0.8111111,0.6496032,,0.3,0.31111112,0.34047619,19.74041,19.409185,19.276796,19.475464,17.721676,,10.741118,13.14574,9.9928875,12.590988,6.116593,17.330109,12.012563,10.75953,,6.008372,7.0947094,5.4986134,2.5,3.121928,2.251629,2.624519,2.5245907,,3.2477427,2.9157047,2.7457602,2.1818182,3.0199347,1.7233083,2.3083537,2.2044504,,2.910031,2.6785815,2.5002232,2017-04-01
7.5,9.916667,6.0,1.0,7.2,8.766666,12.1,92.0,0.0,0.06829686,0.0,0.02276562,0.009756695,0.0,0.0,0.0,0.0,72420.0,58560.0,300.0,43760.0,20142.857,9720.0,4860.0,125100.0,97290.0,2491.7903,935.23956,16.752066,1147.9272,6836.212,44409.703,22204.852,15906.225,17284.744,0.2,1.0,0.6,0.6,0.59246033,,0.0625,0.20833333,0.20625,0.5654949,19.74041,19.409185,13.238363,15.169386,,4.420622,3.2722027,4.5817413,0.61871684,12.590988,6.116593,6.4420996,9.360254,,2.5256255,2.004929,3.1377451,2.321928,2.5,3.121928,2.647952,2.467448,,3.0229316,2.8171673,2.6933575,1.9349401,2.1818182,3.0199347,2.3788977,2.1418982,,2.7236283,2.6157522,2.445549,2017-04-02
,10.508333,0.0,1.0,9.672027,15.458711,14.023786,93.0,0.0,0.0,0.06829686,0.02276562,0.009756695,0.0,0.0,0.0,0.0,170640.0,72420.0,58560.0,100540.0,43131.43,0.0,0.0,0.0,0.0,14644.956,2491.7903,935.23956,6023.9956,2584.1055,0.0,0.0,0.0,0.0,0.2857143,0.2,1.0,0.4952381,0.6154195,,0.29166666,0.49074075,0.56805557,2.0593777,0.5654949,19.74041,7.4550943,14.4356575,,160.59763,113.79027,90.33277,1.7880983,0.61871684,12.590988,4.999268,9.064941,,43.39304,32.967773,30.218184,2.5216405,2.321928,2.5,2.4478562,2.4840195,,2.8349626,2.6503203,2.4682224,2.4564354,1.9349401,2.1818182,2.1910646,2.2071033,,2.5057735,2.4020367,2.1643288,2017-04-03
60.0,11.1,1.0,0.0,6.133333,21.733334,12.1,94.0,0.0,0.0,0.0,0.0,0.009756695,0.0,0.0,0.0,0.0,0.0,170640.0,72420.0,81020.0,43131.43,0.0,30570.0,20380.0,15285.0,0.0,14644.956,2491.7903,5712.249,2584.1055,0.0,1728.5354,1152.3569,864.2677,0.71428573,0.2857143,0.2,0.4,0.64603174,,0.5694444,0.5185185,0.4722222,20.604607,2.0593777,0.5654949,7.7431593,14.60634,,10.661813,12.164832,16.445305,14.641743,1.7880983,0.61871684,5.6828527,8.4618025,,3.393979,4.0461054,10.807323,2.5216405,2.5216405,2.321928,2.4550698,2.5225925,,2.209691,2.5570037,2.3139935,2.1834984,2.4564354,1.9349401,2.1916246,2.2420712,,1.8972818,2.1610951,1.9180018,2017-04-04
1.0,13.5,2.0,0.0,0.81666666,-1.0,0.8333333,95.0,0.0,0.0,0.0,0.0,0.009756695,0.0,0.0,0.0,0.0,31860.0,0.0,170640.0,67500.0,47682.855,0.0,0.0,0.0,0.0,86904.21,0.0,14644.956,33849.723,14998.992,0.0,0.0,0.0,0.0,0.3,0.71428573,0.2857143,0.43333334,0.5619048,,0.75,0.7,0.65,20.070972,20.604607,2.0593777,14.244986,14.532406,,18.887827,19.182734,18.502197,15.116208,14.641743,1.7880983,10.515349,9.743208,,18.624271,19.566095,18.285667,3.321928,2.5216405,2.5216405,2.788403,2.651528,,1.9182959,1.9195065,1.9396299,3.0199347,2.1834984,2.4564354,2.5532894,2.3599813,,1.4560151,1.4544117,1.4908088,2017-04-05
2.0,13.0,3.0,0.0,16.35,16.416666,16.5,96.0,0.0,0.0,0.0,0.0,0.009756695,0.0,0.0,0.026237914,0.019678436,180.0,31860.0,0.0,10680.0,47708.57,300.0,71220.0,174980.0,132885.0,0.0,86904.21,0.0,28968.068,14998.992,16.752066,650.3787,442.04248,22035.826,0.16666667,0.3,0.71428573,0.3936508,0.46666667,,0.5857143,0.55714285,0.61785716,0.27905628,20.070972,20.604607,13.651545,11.818443,,16.699547,36.30022,32.459797,0.23421359,15.116208,14.641743,9.997388,7.300937,,7.5655565,21.234377,21.43163,2.5849626,3.321928,2.5216405,2.8095105,2.6991467,,2.8217843,2.8811896,2.641374,2.215682,3.0199347,2.1834984,2.4730384,2.4303205,,2.7381852,2.7143457,2.3985605,2017-04-06
,16.40625,4.0,0.0,9.672027,15.458711,14.023786,97.0,0.0,0.0,0.0,0.0,0.009756695,0.06829686,0.03414843,0.02276562,0.017074214,1680.0,180.0,31860.0,11240.0,47905.715,58560.0,29280.0,19520.0,24645.0,1258.631,0.0,86904.21,29387.613,15176.403,935.23956,467.61978,311.74652,458.72137,0.5,0.16666667,0.3,0.32222223,0.45238096,,0.8333333,0.5811966,0.6858974,18.73435,0.27905628,20.070972,13.028127,11.722038,,17.515491,107.16525,80.47895,6.0882587,0.23421359,15.116208,7.146227,7.2968893,,11.544144,28.522799,21.602125,2.75,2.5849626,3.321928,2.8856301,2.6460142,,2.3758147,2.644154,2.2331154,2.6666667,2.215682,3.0199347,2.6340945,2.3798537,,2.06027,2.3167627,1.9042387,2017-04-07
3.0,19.8125,5.0,1.0,13.933333,14.483334,22.133333,98.0,0.03207467,0.0,0.0,0.010691557,0.004582096,0.0,0.0,0.0,0.0,0.0,1680.0,180.0,620.0,39540.0,72420.0,66480.0,44320.0,34920.0,0.0,1258.631,0.0,419.54367,15042.798,2491.7903,16070.231,10713.488,28814.582,0.85714287,0.5,0.16666667,0.50793654,0.4319728,,0.4,0.26666668,0.28333333,14.227937,18.73435,0.27905628,11.080448,10.934542,,9.4985075,7.3492436,10.000678,8.786962,6.0882587,0.23421359,5.036478,6.753457,,5.5161824,4.21182,5.4757113,2.2359264,2.75,2.5849626,2.5236297,2.6082895,,2.521928,2.939138,2.7672606,1.7864985,2.6666667,2.215682,2.222949,2.3233795,,2.153873,2.5850008,2.492671,2017-04-08
,17.85119,6.0,1.0,9.672027,15.458711,14.023786,99.0,0.0,0.03207467,0.0,0.010691557,0.004582096,0.0,0.0,0.0,0.0,228060.0,0.0,1680.0,76580.0,61774.285,170640.0,90180.0,60120.0,136485.0,3950.6401,0.0,1258.631,1736.4237,15251.205,14644.956,29527.328,19684.887,15590.907,0.8333333,0.85714287,0.5,0.73015875,0.52244896,,0.20535715,0.13690476,0.22767857,0.4916844,14.227937,18.73435,11.151324,10.923998,,4.627426,3.6335404,2.9689965,0.5003797,8.786962,6.0882587,5.1252,6.736552,,2.8216913,2.279783,1.9507214,1.2516291,2.2359264,2.75,2.0791852,2.4553897,,2.4636397,2.8558345,2.7432857,1.5509775,1.7864985,2.6666667,2.001381,2.2685275,,2.2282178,2.634564,2.575923,2017-04-09
,15.889881,0.0,1.0,9.672027,15.458711,14.023786,100.0,0.0,0.0,0.03207467,0.010691557,0.004582096,0.0,0.0,0.0,0.0,0.0,228060.0,0.0,76020.0,37397.145,0.0,0.0,0.0,0.0,0.0,3950.6401,0.0,1316.88,13159.068,0.0,0.0,0.0,0.0,0.0,0.8333333,0.85714287,0.56349206,0.48163265,,0.60714287,0.43253967,0.546627,0.0,0.4916844,14.227937,4.9065404,10.629801,,20.007215,113.93329,90.49385,0.0,0.5003797,8.786962,3.0957804,6.481109,,16.75273,33.809277,28.386267,0.0,1.2516291,2.2359264,1.1625185,2.0951552,,2.3866348,2.730522,2.6181505,0.0,1.5509775,1.7864985,1.1124921,1.9176083,,2.06111,2.3983483,2.347402,2017-04-10
44.0,13.928572,1.0,0.0,5.2833333,15.483334,19.766666,101.0,0.15665613,0.0,0.0,0.052218713,0.026961545,0.0,0.0,0.0,0.0,0.0,0.0,228060.0,76020.0,37397.145,31860.0,15930.0,31000.0,23250.0,0.0,0.0,3950.6401,1316.88,13159.068,86904.21,43452.105,30120.426,22590.32,0.375,0.0,0.8333333,0.4027778,0.43316326,,0.59444445,0.47962964,0.46388888,17.326544,0.0,0.4916844,5.9394097,10.161507,,20.329744,13.798199,14.141367,12.181822,0.0,0.5003797,4.227401,6.129692,,10.6312895,7.3013887,6.813631,2.4056392,0.0,1.2516291,1.2190894,2.0785835,,2.870655,2.5804367,2.7482347,2.1818182,0.0,1.5509775,1.2442652,1.9173683,,2.607249,2.2714994,2.375805,2017-04-11
,13.284524,2.0,0.0,9.672027,15.458711,14.023786,102.0,0.0,0.15665613,0.0,0.052218713,0.026961545,0.0,0.0,0.0,0.0,427500.0,0.0,0.0,142500.0,93917.14,180.0,90.0,60.0,45.0,69390.125,0.0,0.0,23130.043,10657.057,0.0,0.0,0.0,0.0,0.4,0.375,0.0,0.25833333,0.44744897,,0.5,0.5555556,0.56666666,15.907393,17.326544,0.0,11.077979,9.5667095,,9.7779255,12.684903,14.456815,9.580845,12.181822,0.0,7.2542224,5.338926,,8.782161,12.494251,14.733125,1.921928,2.4056392,0.0,1.4425224,1.8785836,,2.4182959,2.140518,2.0858705,1.6585201,2.1818182,0.0,1.2801127,1.7228805,,1.9694953,1.7092375,1.6447294,2017-04-12
,12.640476,3.0,0.0,9.672027,15.458711,14.023786,103.0,0.0,0.0,0.15665613,0.052218713,0.026961545,0.0,0.0,0.0,0.019678436,0.0,427500.0,0.0,142500.0,93891.43,1680.0,990.0,48040.0,131655.0,0.0,69390.125,0.0,23130.043,10657.057,1258.631,637.6915,853.1295,646.18964,0.05263158,0.4,0.375,0.2758772,0.43115824,,0.55,0.55714285,0.54285717,223.99864,15.907393,17.326544,85.744194,41.52665,,19.071768,17.377815,31.908754,38.92807,9.580845,12.181822,20.230246,10.86662,,6.102426,7.073124,17.447847,4.2479277,1.921928,2.4056392,2.8584983,2.1161501,,2.935964,2.7978563,2.8483922,4.035531,1.6585201,2.1818182,2.6252897,1.9828589,,2.8433006,2.7143457,2.702426,2017-04-13
,11.9964285,4.0,0.0,9.672027,15.458711,14.023786,104.0,0.008313678,0.0,0.0,0.002771226,0.028149212,0.03207467,0.050185766,0.033457175,0.025092883,0.0,0.0,427500.0,142500.0,93651.43,0.0,29280.0,19520.0,14640.0,0.0,0.0,69390.125,23130.043,10477.252,0.0,467.61978,311.74652,233.80989,0.0,0.05263158,0.4,0.1508772,0.35972968,,0.9285714,0.84126985,0.65018314,2.6971326,223.99864,15.907393,80.86772,39.23562,,16.984173,16.41964,83.93092,1.9482435,38.92807,9.580845,16.819054,10.275189,,10.688975,10.625083,23.588839,3.3346791,4.2479277,1.921928,3.1681783,2.1996756,,2.367963,2.3291852,2.542097,3.2070477,4.035531,1.6585201,2.967033,2.0600562,,1.9841584,1.9690129,2.1841967,2017-04-14
,11.352381,5.0,0.0,9.672027,15.458711,14.023786,105.0,0.0013696841,0.008313678,0.0,0.0032277876,0.023762785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93651.43,228060.0,150240.0,120340.0,90255.0,0.0,0.0,0.0,0.0,10477.252,3950.6401,3221.215,12030.368,9022.776,0.0,0.0,0.05263158,0.01754386,0.2372807,,0.51666665,0.54444444,0.40833333,1.0199744,2.6971326,223.99864,75.90525,37.348766,,0.52858967,6.496233,5.634854,0.6454319,1.9482435,38.92807,13.840582,9.112113,,0.55954826,3.844248,3.28396,3.6644979,3.3346791,4.2479277,3.749035,2.4037573,,1.7867787,2.098495,2.5172606,3.5535312,3.2070477,4.035531,3.5987034,2.3124895,,1.7429588,1.9529078,2.326495,2017-04-15
4.5,10.708333,6.0,1.0,8.216666,15.733334,13.083333,106.0,0.0052521713,0.0013696841,0.008313678,0.004978511,0.024513096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61071.43,0.0,85320.0,60120.0,45090.0,0.0,0.0,0.0,0.0,9912.875,0.0,7322.478,19684.887,14763.664,0.07692308,0.0,0.0,0.025641026,0.1292221,,0.14285715,0.13690476,0.102678575,175.43411,1.0199744,2.6971326,59.71707,62.34054,,1.0296888,3.0849507,2.7251554,57.69127,0.6454319,1.9482435,20.094982,17.28224,,0.89404917,1.8811276,1.7098373,3.5465937,3.6644979,3.3346791,3.515257,2.7316093,,1.2608203,1.6424266,2.141876,3.2070477,3.5535312,3.2070477,3.3225422,2.5490708,,1.2282177,1.4854785,1.975923,2017-04-16
