soc,out_temp,day_of_week,weekend_flag,first_time_of_day,last_time_of_day,mean_time_of_day,day_of_year,ecar_hhindex_1day,ecar_hhindex_2day,ecar_hhindex_3day,ecar_hhindex_3dayavr,ecar_hhindex_7day,ecar_hhindex_1weekday,ecar_hhindex_2weekday,ecar_hhindex_3weekday,ecar_hhindex_4weekday,ev_duration_1day,ev_duration_2day,ev_duration_3day,ev_duration_3dayavr,ev_duration_7day,ev_duration_1weekday,ev_duration_2weekday,ev_duration_3weekday,ev_duration_4weekday,ev_dist_1day,ev_dist_2day,ev_dist_3day,ev_dist_3dayavr,ev_dist_7day,ev_dist_1weekday,ev_dist_2weekday,ev_dist_3weekday,ev_dist_4weekday,top10locfre_1day,top10locfre_2day,top10locfre_3day,top10locfre_3dayavr,top10locfre_7day,top10locfre_1weekday,top10locfre_2weekday,top10locfre_3weekday,top10locfre_4weekday,radgyr_1day,radgyr_2day,radgyr_3day,radgyr_3dayavr,radgyr_7day,radgyr_1weekday,radgyr_2weekday,radgyr_3weekday,radgyr_4weekday,avrjumplen_1day,avrjumplen_2day,avrjumplen_3day,avrjumplen_3dayavr,avrjumplen_7day,avrjumplen_1weekday,avrjumplen_2weekday,avrjumplen_3weekday,avrjumplen_4weekday,uncorentro_1day,uncorentro_2day,uncorentro_3day,uncorentro_3dayavr,uncorentro_7day,uncorentro_1weekday,uncorentro_2weekday,uncorentro_3weekday,uncorentro_4weekday,realentro_1day,realentro_2day,realentro_3day,realentro_3dayavr,realentro_7day,realentro_1weekday,realentro_2weekday,realentro_3weekday,realentro_4weekday,date
1.0,5.0,0.0,0.0,6.733333,-1.0,6.766667,86.0,0.610317,0.0048610326,0.0,0.20505933,0.088569865,0.0,0.0,0.0,0.0,0.0,151260.0,46500.0,65920.0,56974.285,33900.0,39300.0,33240.0,33480.0,0.0,14722.912,30150.855,14957.923,9356.634,2172.6348,8063.034,5864.602,5568.2397,0.33333334,0.375,0.5,0.4027778,0.55714285,,0.87857145,0.75238097,0.7785714,11.518129,2.6826293,2.9975078,5.7327557,13.413207,,1.7146587,12.506418,9.685355,3.292695,2.5819623,1.8213768,2.5653448,5.968822,,1.4619073,6.9272714,5.5661516,2.6416042,2.4056392,2.521928,2.5230572,2.1872137,,1.9034384,2.130613,2.0585525,2.593575,2.4,2.3728058,2.4554603,2.162538,,1.905332,2.0087821,1.9532112,2017-03-27
3.0,11.875,1.0,0.0,20.633333,20.716667,23.183332,87.0,0.0023953377,0.610317,0.0048610326,0.20585778,0.088912055,0.0,0.0,0.0,1.9729792e-05,300.0,0.0,151260.0,50520.0,52174.285,132960.0,66660.0,85960.0,94095.0,0.0,0.0,14722.912,4907.6377,9046.257,1482.8005,1476.1422,989.071,1504.737,0.8333333,0.33333334,0.375,0.5138889,0.54761904,,0.41666666,0.3888889,0.50595236,35.765232,11.518129,2.6826293,16.65533,18.385326,,41.842216,43.26004,41.876614,15.95472,3.292695,2.5819623,7.276459,8.110216,,22.468029,21.767551,19.745888,2.251629,2.6416042,2.4056392,2.4329574,2.2844536,,2.7157009,2.5610104,2.551168,2.215682,2.593575,2.4,2.4030857,2.2154188,,2.3855057,2.328898,2.3607824,2017-03-28
12.0,12.875,2.0,0.0,6.7166667,20.283333,16.65,88.0,0.026488533,0.0023953377,0.610317,0.21306695,0.09269613,0.0,0.0,0.0,0.0,36300.0,300.0,0.0,12200.0,38365.715,12600.0,16890.0,16100.0,23640.0,0.0,0.0,0.0,0.0,8834.429,7828.979,6355.89,8952.18,9938.568,0.30769232,0.8333333,0.33333334,0.491453,0.52014655,,0.5625,0.375,0.53125,25.923407,35.765232,11.518129,24.402256,15.492229,,22.834703,31.915678,24.592684,7.6116467,15.95472,3.292695,8.95302,6.896809,,11.188155,40.84351,31.945377,3.3927474,2.251629,2.6416042,2.7619936,2.3624976,,2.6260393,2.084026,1.9592602,3.0066073,2.215682,2.593575,2.605288,2.2798872,,2.3685737,1.8012714,1.648134,2017-03-29
,14.15625,3.0,0.0,10.165268,15.793005,15.185037,89.0,0.62877613,0.026488533,0.0023953377,0.21922,0.18252128,0.004811025,0.19126207,0.13057487,0.097931154,58620.0,36300.0,300.0,31740.0,44940.0,21600.0,10800.0,7360.0,19995.0,0.0,0.0,0.0,0.0,7716.003,9138.253,4569.1265,3770.2314,3563.2205,0.75,0.30769232,0.8333333,0.6303419,0.5380037,,0.44444445,0.4074074,0.49305555,2.6616611,25.923407,35.765232,21.4501,12.265813,,25.996767,24.176579,18.50113,3.0268826,7.6116467,15.95472,8.864416,5.5518546,,11.978316,11.626282,9.24643,1.5,3.3927474,2.251629,2.3814588,2.2331204,,1.8218882,2.1971598,2.1478698,1.6,3.0066073,2.215682,2.2740965,2.1967702,,1.8911484,2.211743,2.0588074,2017-03-30
43.0,15.4375,4.0,0.0,5.1833334,16.483334,11.666667,90.0,1.0,0.62877613,0.026488533,0.5517549,0.32469115,0.0,0.005322617,0.029184746,0.02188856,0.0,58620.0,36300.0,31640.0,41854.285,46500.0,23250.0,36780.0,41880.0,0.0,0.0,0.0,0.0,6410.5386,30150.855,15075.428,10050.285,8642.805,1.0,0.75,0.30769232,0.6858974,0.5856227,,0.25,0.43333334,0.5392857,0.96985847,2.6616611,25.923407,9.851642,11.788346,,2.5883834,5.91206,4.833094,0.87465787,3.0268826,7.6116467,3.837729,5.0234203,,1.6896267,4.466064,3.8902829,1.5,1.5,3.3927474,2.1309159,2.3162212,,2.8519669,2.6216326,2.525206,1.6,1.6,3.0066073,2.068869,2.2555244,,2.6670408,2.5689626,2.418009,2017-03-31
14.0,18.05,5.0,1.0,12.866667,15.366667,14.916667,91.0,0.0014817986,1.0,0.62877613,0.5434193,0.32490283,0.0048610326,0.0024305163,0.0016203442,0.0012152581,36840.0,0.0,58620.0,31820.0,40474.285,151260.0,75630.0,54260.0,48975.0,1475.7998,0.0,0.0,491.93326,2314.1018,14722.912,7361.456,10530.263,16277.157,0.4117647,1.0,0.75,0.7205882,0.57301766,,0.1875,0.25833333,0.2875,30.678305,0.96985847,2.6616611,11.436608,15.742746,,1.3413147,1.6774309,3.0764527,10.28369,0.87465787,3.0268826,4.7284102,6.232322,,1.2909812,1.609368,2.3790565,3.6168747,1.5,1.5,2.2056248,2.472642,,1.2028196,1.6840261,1.9505196,3.3088984,1.6,1.6,2.169633,2.389252,,1.5333333,1.8739986,1.9509535,2017-04-01
3.5,13.75,6.0,1.0,14.666667,19.283333,16.333334,92.0,0.52060163,0.0014817986,1.0,0.5073611,0.39858004,0.610317,0.3638641,0.24257606,0.18193205,26820.0,36840.0,0.0,21220.0,22697.143,0.0,0.0,8400.0,26325.0,0.0,1475.7998,0.0,491.93326,210.82854,0.0,0.0,955.4331,5346.3735,0.6363636,0.4117647,1.0,0.68270946,0.6103553,,0.33333334,0.3131313,0.4348485,22.071566,30.678305,0.96985847,17.906576,18.512594,,20.942266,15.189513,20.584135,9.727051,10.28369,0.87465787,6.9617996,7.253049,,6.3352504,4.80253,10.523876,2.4040098,3.6168747,1.5,2.5069613,2.4724092,,2.6416042,2.7701259,2.4580765,2.3783593,3.3088984,1.6,2.429086,2.3861604,,2.4855094,2.563048,2.336916,2017-04-02
15.5,15.40625,0.0,0.0,14.65,18.4,17.616667,93.0,0.0,0.52060163,0.0014817986,0.17402782,0.31139192,0.0023953377,0.0011976688,0.0007984459,0.0005988344,960.0,26820.0,36840.0,21540.0,22834.285,300.0,17100.0,26300.0,25005.0,3517.7275,0.0,1475.7998,1664.5092,713.3611,0.0,1086.3174,5375.356,4398.4517,0.42857143,0.6363636,0.4117647,0.49223325,0.6239608,,0.8666667,0.8634921,0.77261907,26.834791,22.071566,30.678305,26.528221,20.70069,,18.362816,13.06485,18.321121,13.754154,9.727051,10.28369,11.254965,8.747543,,8.459838,6.292845,9.184134,2.5216405,2.4040098,3.6168747,2.8475084,2.4552717,,1.9112899,2.019502,2.1608672,1.9651484,2.3783593,3.3088984,2.550802,2.296385,,2.0305989,2.0087821,2.060507,2017-04-03
50.0,12.75,1.0,0.0,5.2833333,14.516666,10.683333,94.0,0.0,0.0,0.52060163,0.17353387,0.31104973,0.026488533,0.013244267,0.008829511,0.0066221333,52680.0,960.0,26820.0,26820.0,30317.143,36300.0,84630.0,56540.0,73545.0,1927.329,3517.7275,0.0,1815.0189,988.6938,0.0,741.40027,984.0948,741.8032,0.875,0.42857143,0.6363636,0.646645,0.62991315,,0.40384614,0.3803419,0.36858973,2.4712136,26.834791,22.071566,17.125856,15.9444,,36.04924,36.535946,38.925884,2.454878,13.754154,9.727051,8.645361,6.8189945,,11.858573,17.515902,18.228575,2.1556392,2.5216405,2.4040098,2.3604298,2.4415588,,3.1195934,2.9413831,2.7689445,2.0,1.9651484,2.3783593,2.1145027,2.2655733,,2.7809682,2.5925395,2.498325,2017-04-04
14.5,12.416667,2.0,0.0,15.916667,16.85,16.75,95.0,0.0,0.0,0.0,0.0,0.30726564,0.62877613,0.31438807,0.20959204,0.15719403,30360.0,52680.0,960.0,28000.0,29468.572,58620.0,35610.0,30800.0,26730.0,26340.512,1927.329,3517.7275,10595.189,4751.624,0.0,3914.4895,4237.2603,6714.135,0.8,0.875,0.42857143,0.7011905,0.7002428,,0.6875,0.625,0.46875,31.527184,2.4712136,26.834791,20.277729,16.74494,,13.954122,16.110355,24.602173,12.830893,2.454878,13.754154,9.679975,7.564601,,7.7342234,8.4677305,31.389353,2.4464393,2.1556392,2.5216405,2.374573,2.306372,,1.9528196,2.2506928,1.9380196,2.3728058,2.0,1.9651484,2.1126513,2.1750302,,1.8909091,2.1123824,1.7509536,2017-04-05
8.0,10.7,3.0,0.0,2.9833333,14.55,11.0,96.0,0.00031680887,0.0,0.0,0.00010560296,0.21748574,1.0,0.5024055,0.4608414,0.34793115,16680.0,30360.0,52680.0,33240.0,23477.143,0.0,10800.0,7200.0,5520.0,15087.197,26340.512,1927.329,14451.68,6906.938,0.0,4569.1265,3046.0842,2827.6736,0.25,0.8,0.875,0.64166665,0.6288143,,0.8333333,0.6296296,0.5555556,17.86772,31.527184,2.4712136,17.288706,18.917234,,2.6409912,17.654463,18.374899,7.633777,12.830893,2.454878,7.639849,8.222729,,2.7241778,8.277097,8.938375,2.75,2.4464393,2.1556392,2.450693,2.4849434,,1.2091479,1.7145921,2.0228698,2.4,2.3728058,2.0,2.257602,2.289316,,1.3943609,1.794099,2.0588074,2017-04-06
35.5,10.3,4.0,0.0,6.616667,20.616667,12.916667,97.0,0.0004680509,0.00031680887,0.0,0.00026161992,0.07469547,0.0014817986,0.0007408993,0.004042344,0.02225901,83460.0,16680.0,30360.0,43500.0,35400.0,36840.0,41670.0,27780.0,36795.0,5873.7153,15087.197,26340.512,15767.142,7746.04,1475.7998,15813.328,10542.219,7906.664,0.6666667,0.25,0.8,0.57222223,0.5811952,,0.45588234,0.30392158,0.42794117,36.432343,17.86772,31.527184,28.609081,23.983303,,16.837906,11.951691,12.1036215,10.29334,7.633777,12.830893,10.252669,9.568254,,6.0525336,4.5543146,5.9204707,2.7254806,2.75,2.4464393,2.64064,2.660012,,3.0694013,3.1069362,2.870443,2.593575,2.4,2.3728058,2.4554603,2.4312553,,2.840852,2.8809934,2.7539465,2017-04-07
15.0,16.666666,5.0,1.0,9.033334,21.133333,14.333333,98.0,0.0,0.0004680509,0.00031680887,0.00026161992,0.07448378,0.52060163,0.26273134,0.17515422,0.13136567,45240.0,83460.0,16680.0,48460.0,36600.0,26820.0,89040.0,59360.0,47400.0,14326.132,5873.7153,15087.197,11762.349,9581.802,0.0,7361.456,4907.6377,7897.6973,0.42857143,0.6666667,0.25,0.4484127,0.58359617,,0.5056818,0.33712122,0.3528409,24.136257,36.432343,17.86772,26.14544,23.048725,,12.377097,8.251398,6.7759647,15.380241,10.29334,7.633777,11.102452,10.296333,,6.1545067,4.1030045,3.6387887,2.5216405,2.7254806,2.75,2.665707,2.50355,,2.4048245,1.6032163,1.864022,2.4564354,2.593575,2.4,2.483337,2.309475,,2.3891797,1.8150086,2.0000887,2017-04-08
5.0,16.5625,6.0,1.0,16.766666,21.55,19.9,99.0,0.0,0.0,0.0004680509,0.00015601696,0.00011212282,0.0,0.3051585,0.24257606,0.18193205,37800.0,45240.0,83460.0,55500.0,38168.57,960.0,480.0,320.0,6540.0,13761.517,14326.132,5873.7153,11320.455,11547.733,3517.7275,1758.8638,1172.5759,1596.0067,0.5833333,0.42857143,0.6666667,0.5595238,0.5760204,,0.3809524,0.36507937,0.34199134,1.3093642,24.136257,36.432343,20.625988,20.082695,,19.17646,22.90644,18.100832,1.0655364,15.380241,10.29334,8.913039,9.058974,,8.523425,8.808218,7.0404363,2.5849626,2.5216405,2.7254806,2.6106946,2.5294003,,2.5816224,2.6016164,2.7080045,2.5305617,2.4564354,2.593575,2.5268574,2.331218,,2.2793617,2.3120558,2.413573,2017-04-09
11.5,19.2,0.0,0.0,17.333334,19.066668,19.566668,100.0,0.019433236,0.0,0.0,0.0064777452,0.0028882995,0.0,0.0011976688,0.0007984459,0.0005988344,5400.0,37800.0,45240.0,29480.0,38802.855,52680.0,26490.0,28960.0,32895.0,0.0,13761.517,14326.132,9362.55,11045.2,1927.329,963.6645,1366.6547,4513.349,1.0,0.5833333,0.42857143,0.6706349,0.65765303,,0.8541667,0.86944443,0.86636907,38.551548,1.3093642,24.136257,21.33239,21.756517,,19.118223,13.065616,10.416441,77.102684,1.0655364,15.380241,31.18282,18.108763,,9.204799,6.4581847,5.333353,1.0,2.5849626,2.5216405,2.0355344,2.3120232,,2.203634,1.9927396,2.0535362,0.6666667,2.5305617,2.4564354,1.8845546,2.1457207,,2.107841,2.0203993,2.0065866,2017-04-10
1.0,13.875,1.0,0.0,5.1833334,5.3,12.833333,101.0,0.003719969,0.019433236,0.0,0.007717735,0.0034197236,0.0,0.013244267,0.008829511,0.0066221333,43980.0,5400.0,37800.0,29060.0,37560.0,30360.0,33330.0,66540.0,49995.0,0.0,0.0,13761.517,4587.1724,10769.868,26340.512,13170.256,9274.4375,7323.199,0.6666667,1.0,0.5833333,0.75,0.6278912,,0.5538462,0.53589743,0.4852564,21.190847,38.551548,1.3093642,20.350586,24.430752,,28.725294,34.54189,35.283756,10.632356,77.102684,1.0655364,29.600191,19.276976,,10.22127,12.182679,16.34465,2.7254806,1.0,2.5849626,2.103481,2.393429,,2.9195933,2.8952086,2.8176472,2.593575,0.6666667,2.5305617,1.9302678,2.2305171,,2.6897066,2.6449142,2.5376062,2017-04-11
7.0,16.3,2.0,0.0,11.566667,21.666666,15.666667,102.0,0.0,0.003719969,0.019433236,0.007717735,0.0034197236,0.00031680887,0.31454647,0.20969763,0.15727323,109380.0,43980.0,5400.0,52920.0,48848.57,16680.0,37650.0,29300.0,27270.0,1469.4163,0.0,0.0,489.80545,7216.854,15087.197,7543.5986,7638.7256,6949.7446,0.5833333,0.6666667,1.0,0.75,0.5969388,,0.5,0.5416667,0.53125,28.246311,21.190847,38.551548,29.329569,23.962055,,10.26469,15.258655,16.549696,7.7147384,10.632356,77.102684,31.816591,18.546095,,5.33033,7.7007413,8.259242,3.0220551,2.7254806,1.0,2.2491786,2.4756598,,2.125,2.2185464,2.3755195,2.86797,2.593575,0.6666667,2.0427372,2.3012547,,2.0,2.060606,2.1842868,2017-04-12
2.5,18.125,3.0,0.0,15.066667,15.2,15.35,103.0,0.00017258052,0.0,0.003719969,0.0012975165,0.0033991195,0.0004680509,0.500234,0.33509302,0.34574804,32340.0,109380.0,43980.0,61900.0,51085.715,83460.0,41730.0,35020.0,26265.0,2971.841,1469.4163,0.0,1480.4191,5486.089,5873.7153,2936.8577,5003.9893,3752.9922,0.36363637,0.5833333,0.6666667,0.5378788,0.61317253,,0.8333333,0.7777778,0.6388889,20.814308,28.246311,21.190847,23.417156,24.382998,,18.7011,13.904775,22.348934,5.227858,7.7147384,10.632356,7.8583174,18.202393,,5.5839987,5.247232,8.7811575,2.5949066,3.0220551,2.7254806,2.7808142,2.4535036,,2.1127403,1.7145921,1.9673142,2.3783593,2.86797,2.593575,2.6133015,2.2981634,,2.0967875,1.794099,1.993968,2017-04-13
10.5,14.75,4.0,0.0,12.466666,15.6,15.566667,104.0,0.0,0.00017258052,0.0,5.752684e-05,0.0033322552,0.0,0.0007408993,0.00049393286,0.0030317581,3180.0,32340.0,109380.0,48300.0,39617.145,45240.0,41040.0,42860.0,32145.0,0.0,2971.841,1469.4163,1480.4191,4646.987,14326.132,7900.966,15317.596,11488.197,1.0,0.36363637,0.5833333,0.6489899,0.6607916,,0.42016807,0.4467787,0.33508402,0.6651261,20.814308,28.246311,16.575249,19.273394,,27.407282,19.27069,14.997832,1.0240287,5.227858,7.7147384,4.6555414,16.878206,,12.831966,9.16177,7.2607965,0.8112781,2.5949066,3.0220551,2.1427467,2.1800463,,3.0692577,2.8868144,2.9606123,1.3333334,2.3783593,2.86797,2.1932209,2.1181288,,2.882667,2.7127132,2.774854,2017-04-14
5.0,14.5625,5.0,1.0,8.1,10.616667,15.85,105.0,0.0,0.0,0.00017258052,5.752684e-05,0.0033322552,0.0,0.26030082,0.17515422,0.13136567,69060.0,3180.0,32340.0,34860.0,43020.0,37800.0,32310.0,71960.0,53970.0,7276.205,0.0,2971.841,3416.0154,3639.8542,13761.517,6880.7583,9494.81,7121.1074,0.8333333,1.0,0.36363637,0.7323232,0.7186147,,0.6098485,0.53156567,0.39867425,1.4043922,0.6651261,20.814308,7.6279426,16.025986,,11.690465,8.687853,6.5158896,2.5737145,1.0240287,5.227858,2.941867,15.048701,,5.3962936,4.4581833,3.3436375,1.4591479,0.8112781,2.5949066,1.6217775,2.0282617,,2.494486,2.4648705,1.8486528,1.5509775,1.3333334,2.3783593,1.7542233,1.9887776,,2.4544604,2.436307,1.993897,2017-04-15
,12.96875,6.0,1.0,10.165268,15.793005,15.185037,106.0,0.0,0.0,0.0,0.0,0.0033322552,0.019433236,0.009716618,0.20991674,0.18679036,177660.0,69060.0,3180.0,83300.0,63000.0,5400.0,3180.0,2120.0,1590.0,2217.491,7276.205,0.0,3164.5654,1990.7076,0.0,1758.8638,1172.5759,879.4319,0.0,0.8333333,1.0,0.6111111,0.6352814,,0.71428573,0.5873016,0.52380955,0.0,1.4043922,0.6651261,0.6898394,15.838933,,32.69317,25.634823,26.817717,0.0,2.5737145,1.0240287,1.1992477,14.896482,,45.428417,31.383177,25.881834,0.0,1.4591479,0.8112781,0.7568087,1.6589812,,1.7608203,2.054415,2.2012122,0.0,1.5509775,1.3333334,0.9614369,1.6272688,,1.3159076,1.7417967,1.9007084,2017-04-16
10.0,11.375,0.0,0.0,11.683333,18.516666,17.716667,107.0,0.0,0.0,0.0,0.0,0.0005560785,0.003719969,0.0018599845,0.0020384355,0.0015288267,0.0,177660.0,69060.0,82240.0,62228.57,43980.0,48330.0,32320.0,32715.0,0.0,2217.491,7276.205,3164.5654,1990.7076,0.0,963.6645,642.443,1024.991,1.0,0.0,0.8333333,0.6111111,0.6352814,,0.7708333,0.7916667,0.81875,0.0,0.0,1.4043922,0.46813074,10.33157,,11.831031,19.809097,15.096924,0.0,0.0,2.5737145,0.85790485,3.8818135,,6.543617,9.680651,7.5017276,0.0,0.0,1.4591479,0.48638263,1.516124,,2.4405599,2.377583,2.1759248,0.0,0.0,1.5509775,0.5169925,1.5320307,,2.2967875,2.2697523,2.1636932,2017-04-17
6.5,4.5625,1.0,0.0,16.616667,17.75,17.616667,108.0,0.0,0.0,0.0,0.0,2.4654359e-05,0.0,0.0,0.008829511,0.0066221333,98040.0,0.0,177660.0,91900.0,69951.43,109380.0,69870.0,58680.0,77250.0,6432.566,0.0,2217.491,2883.3523,2909.6455,1469.4163,13904.964,9269.976,7323.182,0.5,1.0,0.0,0.5,0.61147183,,0.69166666,0.5636752,0.54775643,24.794937,0.0,0.0,8.264978,10.846439,,29.886747,28.565634,32.967995,11.76307,0.0,0.0,3.9210234,4.0433445,,10.272816,9.385759,11.065694,2.75,0.0,0.0,0.9166667,1.5196269,,2.7342472,2.9537473,2.9269204,2.4,0.0,0.0,0.8,1.5043771,,2.6203878,2.7491276,2.700678,2017-04-18
2.5,8.375,2.0,0.0,1.6,1.65,8.166667,109.0,0.0,0.0,0.0,0.0,2.4654359e-05,0.00017258052,0.0002446947,0.20975517,0.15731637,12180.0,98040.0,0.0,36740.0,56065.715,32340.0,24510.0,35880.0,30060.0,1468.1737,6432.566,0.0,2633.5798,2909.468,2971.841,9029.52,6019.6797,6472.0044,0.8,0.5,1.0,0.76666665,0.6424242,,0.3068182,0.45454547,0.4971591,30.484385,24.794937,0.0,18.42644,11.166163,,19.341015,13.78123,16.647568,20.219906,11.76307,0.0,10.660992,5.829797,,6.4308176,5.2961726,7.0825205,2.321928,2.75,0.0,1.6906427,1.4196087,,2.6724534,2.2816355,2.3126364,1.9349401,2.4,0.0,1.44498,1.3710872,,2.3891797,2.1261199,2.1400445,2017-04-19
19.5,5.3333335,3.0,0.0,3.8166666,22.016666,16.266666,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023402544,0.33348936,0.25131977,94380.0,12180.0,98040.0,68200.0,64928.57,3180.0,43320.0,28880.0,27060.0,0.0,1468.1737,6432.566,2633.5798,2484.9194,0.0,2936.8577,1957.9052,3752.9922,1.0,0.8,0.5,0.76666665,0.73333335,,0.8333333,0.8888889,0.8333333,0.0,30.484385,24.794937,18.42644,8.192691,,18.548735,12.689109,10.594863,0.0,20.219906,11.76307,10.660992,5.08296,,5.6586843,4.0640087,4.191431,0.0,2.321928,2.75,1.6906427,1.0489078,,1.7683793,1.6789196,1.4887636,0.0,1.9349401,2.4,1.44498,1.0313215,,1.9634541,1.8423028,1.6789075,2017-04-20
10.5,10.125,4.0,0.0,6.616667,17.9,15.066667,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049393286,0.00037044965,53820.0,94380.0,12180.0,53460.0,72162.86,69060.0,57150.0,50380.0,49410.0,7566.224,0.0,1468.1737,3011.466,3565.8086,7276.205,10801.169,7692.7124,13307.248,0.9,1.0,0.8,0.9,0.7190476,,0.63095236,0.5578898,0.5434174,1.4777529,0.0,30.484385,10.654046,8.308781,,12.770325,18.73965,14.804115,1.2635096,0.0,20.219906,7.1611385,5.117172,,8.976978,9.412549,7.5147557,1.3567797,0.0,2.321928,1.2262359,1.1268365,,1.9903942,2.5325544,2.529898,1.5818706,0.0,1.9349401,1.1722702,1.0668268,,2.0037065,2.4387705,2.4222794,2017-04-21
12.5,13.96875,5.0,1.0,8.6,15.383333,12.1,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17353387,0.13136567,40200.0,53820.0,94380.0,62800.0,68040.0,177660.0,107730.0,80760.0,98385.0,10565.258,7566.224,0.0,6043.827,4035.673,2217.491,7989.504,5326.336,7675.48,1.0,0.9,1.0,0.96666664,0.74285716,,0.29166666,0.40656567,0.39867425,1.0075943,1.4777529,0.0,0.8284491,8.252095,,0.6546821,7.793643,6.5158896,1.7253132,1.2635096,0.0,0.9962743,4.995971,,0.5327682,3.5975292,3.3436375,1.5219281,1.3567797,0.0,0.9595693,1.1358051,,1.2924813,1.6629908,1.8486528,1.451205,1.5818706,0.0,1.0110252,1.0525737,,1.2652808,1.636307,1.8272302,2017-04-22
12.5,13.166667,6.0,1.0,9.766666,19.383333,13.7,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009716618,0.0064777452,0.15743755,36780.0,40200.0,53820.0,43600.0,47914.285,0.0,2700.0,2120.0,1590.0,9927.408,10565.258,7566.224,9352.963,5137.09,0.0,0.0,1172.5759,879.4319,0.6666667,1.0,0.9,0.85555553,0.83809525,,1.0,0.8095238,0.6904762,1.5554268,1.0075943,1.4777529,1.3469247,8.474299,,19.275774,21.795446,19.226116,1.837036,1.7253132,1.2635096,1.6086196,5.258405,,38.551342,30.285612,23.537382,2.4193819,1.5219281,1.3567797,1.76603,1.4814311,,0.5,1.1738802,1.5408112,2.037809,1.451205,1.5818706,1.6902949,1.3436892,,0.33333334,0.8772717,1.3063475,2017-04-23
3.0,17.5,0.0,0.0,15.133333,15.233334,18.883333,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018599845,0.0012399897,0.0015288267,17340.0,36780.0,40200.0,31440.0,50391.43,98040.0,71010.0,64900.0,48750.0,10406.319,9927.408,10565.258,10299.661,6623.707,6432.566,3216.283,2786.6316,2089.9736,0.6666667,0.6666667,1.0,0.7777778,0.7904762,,0.5833333,0.6805556,0.71875,28.38216,1.5554268,1.0075943,10.315061,12.528893,,22.992891,16.152332,21.055557,17.391464,1.837036,1.7253132,6.9846044,7.7429,,11.197713,8.283435,10.201256,1.7924813,2.4193819,1.5219281,1.9112637,1.7374998,,2.7377403,2.5437067,2.4706872,1.5509775,2.037809,1.451205,1.6799972,1.5652574,,2.4967875,2.3311918,2.3023143,2017-04-24
5.0,9.5625,1.0,0.0,5.9666667,21.183332,15.666667,115.0,0.006795684,0.0,0.0,0.002265228,0.000970812,0.0,0.0,0.0,0.0066221333,53400.0,17340.0,36780.0,35840.0,44014.285,12180.0,60780.0,50640.0,47055.0,0.0,10406.319,9927.408,6777.909,5704.769,1468.1737,1468.795,9759.367,7319.5254,0.6,0.6666667,0.6666667,0.64444447,0.8047619,,0.69166666,0.7277778,0.6227564,1.2402208,28.38216,1.5554268,10.392603,9.163934,,29.365347,30.08596,29.04532,1.1561625,17.391464,1.837036,6.7948875,6.2276273,,13.967322,13.588512,12.0942955,2.321928,1.7924813,2.4193819,2.1779304,1.6763468,,2.6719916,2.5968075,2.7957926,1.9349401,1.5509775,2.037809,1.8412422,1.4988203,,2.401455,2.3919053,2.5455809,2017-04-25
73.0,5.4583335,2.0,0.0,8.733334,22.083334,19.166666,116.0,0.0,0.006795684,0.0,0.002265228,0.000970812,0.0,8.629026e-05,0.0001631298,0.15731637,61740.0,53400.0,17340.0,44160.0,51094.285,94380.0,63360.0,47800.0,50505.0,1.0026548,0.0,10406.319,3469.1072,5495.173,0.0,1485.9205,6019.6797,4514.76,1.0,0.6,0.6666667,0.75555557,0.8333333,,0.6818182,0.5378788,0.59090906,1.2894609,1.2402208,28.38216,10.303947,4.993231,,10.407154,12.89401,10.335922,1.6325982,1.1561625,17.391464,6.7267413,3.5722976,,2.613929,4.287212,3.9721296,1.5,2.321928,1.7924813,1.8714697,1.5589285,,1.2974533,1.7816355,1.7112267,1.1428572,1.9349401,1.5509775,1.5429249,1.3856657,,1.1891797,1.5927864,1.5945898,2017-04-26
,6.704167,3.0,0.0,10.165268,15.793005,15.185037,117.0,0.07751756,0.0,0.006795684,0.028104415,0.012044749,0.0,0.0,0.00015601696,0.250117,50760.0,61740.0,53400.0,55300.0,44862.855,53820.0,28500.0,46820.0,35115.0,0.763659,1.0026548,0.0,0.5887713,5495.282,7566.224,3783.112,4479.98,3359.9849,0.8,1.0,0.6,0.8,0.8047619,,0.95,0.85555553,0.89166665,34.794582,1.2894609,1.2402208,12.441421,9.963885,,1.0714395,12.858407,9.88627,11.10972,1.6325982,1.1561625,4.632827,5.1594005,,1.1437691,4.193626,3.363884,2.4464393,1.5,2.321928,2.0894558,1.9084197,,1.0840288,1.6311795,1.5983846,2.3728058,1.1428572,1.9349401,1.8168677,1.7246379,,1.4576019,1.8362596,1.7771947,2017-04-27
