soc,out_temp,day_of_week,weekend_flag,first_time_of_day,last_time_of_day,mean_time_of_day,day_of_year,ecar_hhindex_1day,ecar_hhindex_2day,ecar_hhindex_3day,ecar_hhindex_3dayavr,ecar_hhindex_7day,ecar_hhindex_1weekday,ecar_hhindex_2weekday,ecar_hhindex_3weekday,ecar_hhindex_4weekday,ev_duration_1day,ev_duration_2day,ev_duration_3day,ev_duration_3dayavr,ev_duration_7day,ev_duration_1weekday,ev_duration_2weekday,ev_duration_3weekday,ev_duration_4weekday,ev_dist_1day,ev_dist_2day,ev_dist_3day,ev_dist_3dayavr,ev_dist_7day,ev_dist_1weekday,ev_dist_2weekday,ev_dist_3weekday,ev_dist_4weekday,top10locfre_1day,top10locfre_2day,top10locfre_3day,top10locfre_3dayavr,top10locfre_7day,top10locfre_1weekday,top10locfre_2weekday,top10locfre_3weekday,top10locfre_4weekday,radgyr_1day,radgyr_2day,radgyr_3day,radgyr_3dayavr,radgyr_7day,radgyr_1weekday,radgyr_2weekday,radgyr_3weekday,radgyr_4weekday,avrjumplen_1day,avrjumplen_2day,avrjumplen_3day,avrjumplen_3dayavr,avrjumplen_7day,avrjumplen_1weekday,avrjumplen_2weekday,avrjumplen_3weekday,avrjumplen_4weekday,uncorentro_1day,uncorentro_2day,uncorentro_3day,uncorentro_3dayavr,uncorentro_7day,uncorentro_1weekday,uncorentro_2weekday,uncorentro_3weekday,uncorentro_4weekday,realentro_1day,realentro_2day,realentro_3day,realentro_3dayavr,realentro_7day,realentro_1weekday,realentro_2weekday,realentro_3weekday,realentro_4weekday,date
24.0,5.5416665,1.0,0.0,4.95,17.366667,10.916667,73.0,0.0,0.0,0.01852357,0.006174523,0.07977373,0.0,0.0,0.0,0.0,5580.0,38640.0,0.0,14740.0,64654.285,71640.0,76170.0,52280.0,51225.0,32752.527,0.0,0.0,10917.509,18492.133,13627.496,23258.123,20971.924,24148.031,0.6,0.083333336,0.0,0.22777778,0.17739642,,0.51785713,0.63095236,0.63988096,6.4844494,337.95917,1.5104734,115.31803,105.71581,,45.36732,32.948257,26.391863,4.36422,74.88118,0.8184298,26.687944,28.419216,,18.325104,13.149645,10.436599,1.921928,3.5849626,2.947703,2.8181977,2.8460886,,2.0108204,1.9546705,1.9251509,1.451205,3.3091962,2.593575,2.4513254,2.6133225,,1.7996464,1.7952638,1.8219366,2017-03-14
16.5,6.25,2.0,0.0,4.6,21.183332,17.3,74.0,0.07175298,0.0,0.0,0.023917662,0.09002416,0.0,0.0,0.0,0.0,49620.0,5580.0,38640.0,31280.0,61508.57,34440.0,65730.0,59120.0,54840.0,85.09832,32752.527,0.0,10945.875,16557.506,68679.8,50798.082,75325.695,61551.652,0.5714286,0.6,0.083333336,0.41825396,0.21821274,,0.59090906,0.3939394,0.47045454,7.185958,6.4844494,337.95917,117.209854,94.794556,,10.366847,6.9112315,7.2672987,5.0749125,4.36422,74.88118,28.106771,24.699575,,8.169357,5.446238,4.759122,2.2359264,1.921928,3.5849626,2.580939,2.8052723,,1.8818234,1.2545489,1.4525216,2.1834984,1.451205,3.3091962,2.3146331,2.5743315,,1.755303,1.170202,1.3661704,2017-03-15
20.0,11.166667,3.0,0.0,6.65,15.65,11.483334,75.0,6.021157e-05,0.07175298,0.0,0.023937732,0.090032764,0.10636073,0.20341247,0.13560832,0.10914382,93780.0,49620.0,5580.0,49660.0,69985.71,302280.0,153570.0,119200.0,101145.0,8409.106,85.09832,32752.527,13748.91,7947.4062,14385.113,8451.003,16580.63,15794.244,0.07692308,0.5714286,0.6,0.41611722,0.20322773,,0.42045453,0.6136364,0.50189394,115.35723,7.185958,6.4844494,43.009212,109.41798,,151.21945,103.54961,174.4561,39.955994,5.0749125,4.36422,16.465042,29.246319,,40.78002,32.659958,103.97769,3.7004397,2.2359264,1.921928,2.6194315,2.927428,,2.7297158,2.153144,2.2610986,3.4361227,2.1834984,1.451205,2.356942,2.6769025,,2.5855727,1.9459374,2.0133736,2017-03-16
19.5,11.90625,4.0,0.0,2.9833333,15.166667,12.05,76.0,0.0,6.021157e-05,0.07175298,0.023937732,0.07483837,0.43353182,0.22927561,0.15285042,0.117693774,34920.0,93780.0,49620.0,59440.0,31791.428,0.0,87180.0,103360.0,106785.0,32800.9,8409.106,85.09832,13765.034,10578.232,0.0,4884.595,16249.515,20393.438,1.0,0.07692308,0.5714286,0.5494506,0.33309785,,0.045454547,0.36363637,0.4810606,7.740383,115.35723,7.185958,43.427856,68.31643,,122.22798,81.700836,63.20796,8.209915,39.955994,5.0749125,17.74694,19.21262,,51.097668,34.496143,26.703106,0.91829586,3.7004397,2.2359264,2.2848873,2.5644085,,3.0505178,2.367012,2.140046,0.79248124,3.4361227,2.1834984,2.1373675,2.3370934,,2.8823602,2.1437957,1.9955912,2017-03-17
9.5,8.375,5.0,1.0,13.9,14.416667,16.666666,77.0,0.0,0.0,6.021157e-05,2.0070524e-05,0.012905252,0.01852357,0.009261785,0.30850258,0.23137695,119880.0,34920.0,93780.0,82860.0,48917.145,0.0,0.0,1280.0,4470.0,32895.344,32800.9,8409.106,24701.781,15277.567,0.0,0.0,4527.053,11255.076,1.0,1.0,0.07692308,0.6923077,0.475955,,0.0,0.0952381,0.27142859,7.740383,7.740383,115.35723,43.612663,69.13972,,0.7552367,4.5677857,4.103863,8.209915,8.209915,39.955994,18.791943,20.216368,,0.4092149,3.149911,3.2099626,0.91829586,0.91829586,3.7004397,1.8456771,2.3182216,,1.4738514,1.8231145,1.5478178,0.79248124,0.79248124,3.4361227,1.6736951,2.0797942,,1.2967875,1.6833369,1.5849926,2017-03-18
10.0,11.375,6.0,1.0,10.05,18.5,13.1,78.0,0.0,0.0,0.0,0.0,0.010259028,0.0,0.0,0.0,0.0,72540.0,119880.0,34920.0,75780.0,59280.0,38640.0,82110.0,58140.0,43665.0,5026.3325,32895.344,32800.9,23574.191,15995.615,0.0,5014.681,7942.428,5956.8213,0.6666667,1.0,1.0,0.8888889,0.5711931,,0.5416667,0.4722222,0.6041667,2.354035,7.740383,7.740383,5.944934,69.26023,,168.97958,115.00715,86.25536,4.993662,8.209915,8.209915,7.1378307,20.812828,,37.44059,28.494186,21.37064,0.91829586,0.91829586,0.91829586,0.91829586,2.0283062,,1.7924813,1.7233083,1.2924813,1.1887219,0.79248124,0.79248124,0.92456144,1.8791009,,1.6545981,1.499306,1.1244795,2017-03-19
25.0,13.375,0.0,0.0,6.266667,15.166667,12.75,79.0,0.0,0.0,0.0,0.0,0.010259028,0.0,0.5,0.5899121,0.44536233,7500.0,72540.0,119880.0,66640.0,54831.43,5580.0,2790.0,15020.0,24315.0,6056.9766,5026.3325,32895.344,14659.551,16860.896,32752.527,16376.264,20053.697,15040.273,0.5,0.6666667,1.0,0.7222222,0.6307169,,0.425,0.5425926,0.59444445,3.0322208,2.354035,7.740383,4.3755465,21.413523,,5.619404,6.360803,5.322524,6.0644417,4.993662,8.209915,6.422673,10.981866,,6.189296,5.356939,4.8674436,1.0,0.91829586,0.91829586,0.94553053,1.6590259,,1.7109641,1.8450705,1.5866224,0.6666667,1.1887219,0.79248124,0.88262326,1.5015967,,1.297031,1.543957,1.4913011,2017-03-20
19.0,11.5,1.0,0.0,6.35,17.883333,13.7,80.0,0.0,0.0,0.0,0.0,0.010259028,0.07175298,0.03587649,0.023917662,0.017938245,86700.0,7500.0,72540.0,55580.0,66420.0,49620.0,60630.0,67320.0,51615.0,26122.062,6056.9766,5026.3325,12401.791,15913.688,85.09832,6856.2974,15533.782,15750.217,0.85714287,0.5,0.6666667,0.67460316,0.6674516,,0.42857143,0.53571427,0.6160714,6.2481604,3.0322208,2.354035,3.8781388,21.379766,,45.41035,32.6402,26.50768,4.3441863,6.0644417,4.993662,5.1340966,10.979004,,18.093653,13.908374,11.130962,1.1488348,1.0,0.91829586,1.0223769,1.5485841,,2.3787835,2.0858557,2.0249846,1.310099,0.6666667,1.1887219,1.0551625,1.4814386,,2.319967,1.927597,1.8923224,2017-03-21
13.5,6.4375,2.0,0.0,3.1333334,22.916666,16.133333,81.0,0.0,0.0,0.0,0.0,8.601653e-06,6.021157e-05,3.0105784e-05,2.0070524e-05,1.5052892e-05,42780.0,86700.0,7500.0,45660.0,65442.855,93780.0,64110.0,75080.0,67785.0,32830.402,26122.062,6056.9766,21669.814,20591.588,8409.106,38544.453,36668.426,58596.55,0.4,0.85714287,0.5,0.5857143,0.6429618,,0.12937063,0.41958043,0.3146853,6.493536,6.2481604,3.0322208,5.2579722,21.28085,,64.17527,45.36364,34.02273,4.312697,4.3441863,6.0644417,4.9071083,10.870116,,24.042397,18.764902,14.073677,2.321928,1.1488348,1.0,1.4902543,1.56087,,3.2728953,2.4880288,1.8660216,1.9349401,1.310099,0.6666667,1.3039019,1.4459304,,3.0771236,2.3155763,1.7366822,2017-03-22
28.5,12.333333,3.0,0.0,5.883333,20.583334,12.75,82.0,0.0889439,0.0,0.0,0.029647967,0.012706271,0.0,0.053180367,0.13560832,0.10170624,70680.0,42780.0,86700.0,66720.0,62142.855,34920.0,168600.0,114020.0,98130.0,13607.72,32830.402,26122.062,24186.729,21334.248,32800.9,23593.006,16567.635,20635.697,0.25,0.4,0.85714287,0.50238097,0.66768706,,0.54545456,0.6136364,0.71022725,117.02255,6.493536,6.2481604,43.25475,21.518753,,151.59581,103.39309,79.5973,43.49518,4.312697,4.3441863,17.38402,11.375713,,43.32786,29.923319,26.547447,3.0220551,2.321928,1.1488348,2.1642728,1.4639579,,2.1888638,2.125909,1.8444319,2.688722,1.9349401,1.310099,1.9779203,1.3391589,,1.9818134,1.9878756,1.6575733,2017-03-23
20.5,11.166667,4.0,0.0,5.983333,15.966666,11.3,83.0,0.0,0.0889439,0.0,0.029647967,0.012706271,0.0,0.21676591,0.15285042,0.11463781,75900.0,70680.0,42780.0,63120.0,67997.14,119880.0,59940.0,98080.0,107490.0,38078.99,13607.72,32830.402,28172.37,22088.26,32895.344,16447.672,14221.511,20410.97,0.375,0.25,0.4,0.34166667,0.5784014,,0.5,0.36363637,0.52272725,5.3378806,117.02255,6.493536,42.951324,21.175539,,4.8588552,84.065445,63.210724,2.925999,43.49518,4.312697,16.911291,10.620869,,4.6968007,36.80175,27.924585,2.75,3.0220551,2.321928,2.6979945,1.7256299,,1.77995,2.3397772,2.004833,2.4,2.688722,1.9349401,2.3412206,1.5688044,,1.6930281,2.185734,1.8059671,2017-03-24
1.0,10.5,5.0,1.0,1.5,8.333333,0.56666666,84.0,0.0,0.0,0.0889439,0.029647967,0.012706271,0.0,0.009261785,0.006174523,0.23137695,38160.0,75900.0,70680.0,61580.0,56322.855,72540.0,36270.0,24180.0,19095.0,32827.863,38078.99,13607.72,28171.525,22078.621,5026.3325,2513.1663,1675.4442,4651.873,1.0,0.375,0.25,0.5416667,0.5784014,,0.33333334,0.22222222,0.23809524,7.740383,5.3378806,117.02255,43.36694,21.175539,,1.9322542,1.2881694,4.014348,8.209915,2.925999,43.49518,18.210363,10.620869,,2.906046,1.937364,3.6108487,0.91829586,2.75,3.0220551,2.230117,1.7256299,,1.9329993,1.2886662,1.5969098,0.79248124,2.4,2.688722,1.960401,1.5688044,,1.8911484,1.2607657,1.5596831,2017-03-25
,11.542857,6.0,1.0,7.406266,16.457106,13.762919,85.0,1.0,0.0,0.0,0.33333334,0.15556341,0.0,0.0,0.0,0.0,628560.0,38160.0,75900.0,247540.0,135754.28,7500.0,23070.0,57240.0,45480.0,18.704346,32827.863,38078.99,23641.852,21363.246,6056.9766,3028.4883,5362.113,7471.0654,0.25,1.0,0.375,0.5416667,0.51887757,,0.29166666,0.5277778,0.47916666,53.25137,7.740383,5.3378806,22.109877,28.446587,,170.4957,113.663795,87.01341,48.58465,8.209915,2.925999,19.906855,16.848152,,40.472813,26.981874,22.88675,2.0,0.91829586,2.75,1.889432,1.8801591,,2.2924812,1.5283208,1.5424813,1.6,0.79248124,2.4,1.5974938,1.6275584,,1.9879314,1.3252876,1.2911462,2017-03-26
,12.585714,0.0,1.0,7.406266,16.457106,13.762919,86.0,0.0,1.0,0.0,0.33333334,0.15556341,0.0,0.0,0.33333334,0.4424341,0.0,628560.0,38160.0,222240.0,134682.86,86700.0,46140.0,30760.0,32940.0,0.0,18.704346,32827.863,10948.856,20497.963,26122.062,29437.295,19624.863,21570.79,0.0,0.25,1.0,0.41666666,0.44744897,,0.7285714,0.56904763,0.6212302,0.0,53.25137,7.740383,20.330584,28.013412,,6.366305,5.8289895,6.332642,0.0,48.58465,8.209915,18.93152,15.981803,,4.354203,5.5742593,5.1037507,0.0,2.0,0.91829586,0.97276527,1.737302,,1.5353814,1.5235877,1.6710116,0.0,1.6,0.79248124,0.79749376,1.5323203,,1.3806521,1.3013871,1.4854925,2017-03-27
,13.6285715,1.0,1.0,7.406266,16.457106,13.762919,87.0,0.0,0.0,1.0,0.33333334,0.15556341,0.0,0.03587649,0.023917662,0.017938245,0.0,0.0,628560.0,209520.0,122297.14,42780.0,46200.0,54680.0,61185.0,0.0,0.0,18.704346,6.2347817,16766.24,32830.402,16457.75,15514.332,19857.938,0.0,0.0,0.25,0.083333336,0.325,,0.4857143,0.41904762,0.5017857,0.0,0.0,53.25137,17.750456,27.120817,,6.839747,32.43808,26.103535,0.0,0.0,48.58465,16.194883,15.361205,,4.6938047,13.500001,11.509455,0.0,0.0,2.0,0.6666667,1.5731827,,2.2789273,2.3598318,2.1448739,0.0,0.0,1.6,0.53333336,1.3451633,,2.0592191,2.1916246,1.9294327,2017-03-28
,14.671429,2.0,1.0,7.406266,16.457106,13.762919,88.0,0.0,0.0,0.0,0.0,0.15556341,0.0889439,0.044502057,0.029668037,0.022251029,0.0,0.0,0.0,0.0,116185.71,70680.0,82230.0,66300.0,73980.0,0.0,0.0,0.0,0.0,12076.183,13607.72,11008.413,30232.209,30903.248,0.0,0.0,0.0,0.0,0.26785713,,0.16346154,0.16958041,0.3771853,0.0,0.0,0.0,0.0,26.193169,,116.18989,81.79103,63.27837,0.0,0.0,0.0,0.0,14.745106,,41.725586,30.526657,24.947472,0.0,0.0,0.0,0.0,1.2414787,,3.3612475,3.189282,2.6215355,0.0,0.0,0.0,0.0,1.0687433,,3.0624223,2.9476564,2.4088626,2017-03-29
,15.714286,3.0,1.0,7.406266,16.457106,13.762919,89.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.035453577,0.10170624,0.0,0.0,0.0,0.0,106088.57,75900.0,55410.0,137700.0,104490.0,0.0,0.0,0.0,0.0,10132.223,38078.99,35439.94,28421.666,21945.473,0.0,0.0,0.0,0.0,0.23214285,,0.6875,0.48863637,0.55397725,0.0,0.0,0.0,0.0,9.475661,,6.5391316,102.84316,78.87929,0.0,0.0,0.0,0.0,8.531508,,5.567957,29.860573,23.173988,0.0,0.0,0.0,0.0,0.8097566,,1.8341479,2.375909,2.2819319,0.0,0.0,0.0,0.0,0.68464017,,1.5962406,2.121209,2.0909066,2017-03-30
,16.757143,4.0,1.0,7.406266,16.457106,13.762919,90.0,0.090152524,0.0,0.0,0.030050842,0.15573607,0.0,0.0,0.14451061,0.11463781,0.0,0.0,0.0,0.0,95245.71,38160.0,79020.0,52680.0,83100.0,0.0,0.0,0.0,0.0,4692.367,32827.863,32861.605,21907.736,18873.1,0.0,0.0,0.0,0.0,0.17857143,,1.0,0.6666667,0.52272725,1.308075,0.0,0.0,0.436025,8.899975,,7.740383,5.8193645,64.984184,1.2558355,0.0,0.0,0.41861185,8.292914,,8.209915,5.867839,29.653791,2.9182959,0.0,0.0,0.97276527,0.8337988,,0.91829586,1.4927319,1.9844068,2.86797,0.0,0.0,0.95599,0.75149304,,0.79248124,1.3928459,1.8374208,2017-03-31
4.0,17.8,5.0,1.0,14.366667,16.066668,15.266666,91.0,0.34962037,0.090152524,0.0,0.14659096,0.20568185,1.0,0.5,0.33950785,0.2546309,0.0,0.0,0.0,0.0,89794.29,628560.0,350550.0,233700.0,175275.0,0.0,0.0,0.0,0.0,2.6720495,18.704346,2522.5183,1681.679,1261.2592,0.0,0.0,0.0,0.0,0.035714287,,0.45833334,0.30555555,0.22916667,1.9317169,1.308075,0.0,1.0799307,8.070166,,27.802702,19.038626,14.278969,1.1937915,1.2558355,0.0,0.8165423,7.290611,,26.789154,18.132246,13.599185,2.7192945,2.9182959,0.0,1.8791968,1.0910844,,1.4591479,1.9553329,1.4664997,2.2907484,2.86797,0.0,1.7195728,0.9655312,,1.3943609,1.794099,1.3455743,2017-04-01
4.5,13.875,6.0,1.0,17.433332,17.616667,23.033333,92.0,0.0,0.34962037,0.090152524,0.14659096,0.0628247,0.0,0.0,0.0,0.0,2580.0,0.0,0.0,860.0,368.57144,0.0,3750.0,15380.0,42930.0,2609.6692,0.0,0.0,869.8897,372.80988,0.0,3028.4883,2018.9921,4021.5847,0.0,0.0,0.0,0.0,0.0,,0.25,0.19444445,0.39583334,0.0,1.9317169,1.308075,1.0799307,0.4628274,,1.5161104,113.663795,85.24785,0.0,1.1937915,1.2558355,0.8165423,0.3499467,,3.0322208,26.981874,20.236406,0.0,2.7192945,2.9182959,1.8791968,0.80537003,,0.5,1.5283208,1.1462406,0.0,2.2907484,2.86797,1.7195728,0.73695976,,0.33333334,1.3252876,0.9939657,2017-04-02
3.0,14.375,0.0,0.0,15.483334,15.7,19.316668,93.0,0.0,0.0,0.34962037,0.11654012,0.0628247,0.0,0.0,0.0,0.25,79380.0,2580.0,0.0,27320.0,11708.571,0.0,43350.0,30760.0,23070.0,6412.661,2609.6692,0.0,3007.4434,1288.9043,0.0,13061.031,19624.863,14718.647,0.0,0.0,0.0,0.0,0.0,,0.42857143,0.4857143,0.4267857,0.0,0.0,1.9317169,0.64390564,0.4628274,,3.1240802,4.244203,4.3717422,0.0,0.0,1.1937915,0.3979305,0.3499467,,2.1720932,2.9028022,4.1806946,0.0,0.0,2.7192945,0.9064315,0.80537003,,0.5744174,1.0235877,1.1426908,0.0,0.0,2.2907484,0.7635828,0.73695976,,0.6550495,0.92043465,0.9760403,2017-04-03
21.5,12.535714,1.0,0.0,6.4,11.966666,10.733334,94.0,0.0,0.0,0.0,0.0,0.0628247,0.0,0.0,0.023917662,0.017938245,53700.0,79380.0,2580.0,45220.0,19380.0,0.0,21390.0,30800.0,41010.0,0.0,6412.661,2609.6692,3007.4434,1288.9043,0.0,16415.201,10971.833,11635.749,0.0,0.0,0.0,0.0,0.0,,0.2,0.32380953,0.31428573,0.0,0.0,0.0,0.0,0.4628274,,3.246768,4.559831,24.32856,0.0,0.0,0.0,0.0,0.3499467,,2.1563485,3.1292033,10.125,0.0,0.0,0.0,0.0,0.80537003,,1.160964,1.5192848,1.7698737,0.0,0.0,0.0,0.0,0.73695976,,0.96747005,1.3728127,1.6437185,2017-04-04
11.0,11.0,2.0,0.0,4.633333,17.883333,14.3,95.0,0.0,0.0,0.0,0.0,0.0628247,0.0,0.04447195,0.029668037,0.022251029,72120.0,53700.0,79380.0,68400.0,29682.857,0.0,35340.0,54820.0,49725.0,30403.69,0.0,6412.661,12272.117,5632.2886,0.0,6803.86,7338.9424,22674.156,0.0,0.0,0.0,0.0,0.0,,0.125,0.10897436,0.12718531,0.0,0.0,0.0,0.0,0.4628274,,58.511276,77.45993,61.343273,0.0,0.0,0.0,0.0,0.3499467,,21.74759,27.817057,22.894993,0.0,0.0,0.0,0.0,0.80537003,,1.5110276,2.2408316,2.3919616,0.0,0.0,0.0,0.0,0.73695976,,1.344361,2.0416148,2.2107422,2017-04-05
23.0,9.833333,3.0,0.0,4.9333334,16.45,14.716666,96.0,0.0,0.0,0.0,0.0,0.0628247,0.090152524,0.045076262,0.030050842,0.049128316,87480.0,72120.0,53700.0,71100.0,42180.0,0.0,37950.0,36940.0,103275.0,13729.965,30403.69,0.0,14711.218,7593.712,0.0,19039.494,23626.629,21316.25,1.0,0.0,0.0,0.33333334,0.14285715,,0.1875,0.45833334,0.36647728,0.0,0.0,0.0,0.0,0.4628274,,3.3229778,4.7954464,77.4594,0.0,0.0,0.0,0.0,0.3499467,,2.090917,4.1305833,22.709389,0.0,0.0,0.0,0.0,0.80537003,,2.834148,2.1955307,2.5115058,0.0,0.0,0.0,0.0,0.73695976,,2.633985,2.0201504,2.3078992,2017-04-06
20.0,11.333333,4.0,0.0,5.15,14.783334,10.25,97.0,0.0,0.0,0.0,0.0,0.049945768,0.34962037,0.17481019,0.11654012,0.19578806,50520.0,87480.0,72120.0,70040.0,49397.145,0.0,19080.0,52680.0,39510.0,16391.668,13729.965,30403.69,20175.107,9935.379,0.0,16413.932,21907.736,16430.803,0.6666667,1.0,0.0,0.5555556,0.23809524,,0.5,0.6666667,0.5,0.34269696,0.0,0.0,0.114232324,0.32491627,,4.83605,5.804161,4.8474526,0.7269701,0.0,0.0,0.24232335,0.2743945,,4.7018533,5.871207,4.699327,0.91829586,0.0,0.0,0.3060986,0.51965576,,1.8187952,1.5186287,1.7993726,1.1887219,0.0,0.0,0.39624062,0.49706718,,1.5416148,1.2919036,1.6173215,2017-04-07
11.0,11.75,5.0,1.0,7.3,12.1,8.583333,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.33333334,0.2546309,36720.0,50520.0,87480.0,58240.0,54642.855,2580.0,315570.0,234560.0,175920.0,16412.004,16391.668,13729.965,15511.212,12279.951,2609.6692,1314.1868,2551.5686,1913.6765,1.0,0.6666667,1.0,0.8888889,0.3809524,,0.125,0.30555555,0.22916667,7.740383,0.34269696,0.0,2.69436,1.1547257,,26.625685,18.535135,14.278969,8.209915,0.7269701,0.0,2.9789617,1.2766979,,24.292324,17.859436,13.599185,0.91829586,0.91829586,0.0,0.6121972,0.26237023,,1.0,0.97276527,1.4664997,0.79248124,1.1887219,0.0,0.66040105,0.28302902,,0.8,0.92957395,1.3455743,2017-04-08
,13.15625,6.0,1.0,7.406266,16.457106,13.762919,99.0,0.23524764,0.0,0.0,0.07841588,0.033606805,0.0,0.0,0.0,0.0,12960.0,36720.0,50520.0,33400.0,56125.715,79380.0,39690.0,28960.0,31380.0,5000.093,16412.004,16391.668,12601.255,12621.44,6412.661,3206.3306,4156.546,3117.4094,0.75,1.0,0.6666667,0.8055556,0.48809522,,0.0,0.16666667,0.14583333,1.9007071,7.740383,0.34269696,3.327929,1.4262553,,0.0,1.0107403,85.24785,2.716851,8.209915,0.7269701,3.8845787,1.6648195,,0.0,2.0214806,20.236406,1.5,0.91829586,0.91829586,1.1121973,0.47665596,,0.0,0.33333334,1.1462406,1.6,0.79248124,1.1887219,1.1937344,0.51160043,,0.0,0.22222222,0.9939657,2017-04-09
10.0,14.5625,0.0,0.0,4.6666665,14.75,12.733334,100.0,0.0,0.23524764,0.0,0.07841588,0.033606805,0.0,0.0,0.0,0.0,0.0,12960.0,36720.0,16560.0,44785.715,53700.0,26850.0,46800.0,36495.0,0.0,5000.093,16412.004,7137.3657,11705.346,0.0,0.0,8707.3545,14718.647,1.0,0.75,1.0,0.9166667,0.63095236,,0.0,0.2857143,0.3642857,0.0,1.9007071,7.740383,3.2136967,1.4262553,,0.0,2.08272,3.1831524,0.0,2.716851,8.209915,3.6422555,1.6648195,,0.0,1.4480622,2.1771016,0.0,1.5,0.91829586,0.80609864,0.47665596,,0.0,0.38294494,0.7676907,0.0,1.6,0.79248124,0.79749376,0.51160043,,0.0,0.43669966,0.69032604,2017-04-10
19.0,13.0625,1.0,0.0,4.983333,16.633333,13.783334,101.0,0.002103984,0.0,0.23524764,0.07911721,0.033907376,0.0,0.0,0.0,0.017938245,87540.0,0.0,12960.0,33500.0,49620.0,72120.0,36060.0,38300.0,41130.0,13644.946,0.0,5000.093,6215.013,13654.624,30403.69,15201.845,21078.03,15829.797,0.125,1.0,0.75,0.625,0.64880955,,0.0,0.13333334,0.24285714,88.80687,0.0,1.9007071,30.235859,14.11295,,0.0,2.164512,3.4198735,61.93509,0.0,2.716851,21.550646,10.51269,,0.0,1.4375657,2.3469024,2.75,0.0,1.5,1.4166666,0.8695131,,0.0,0.773976,1.1394637,2.4,0.0,1.6,1.3333334,0.8544576,,0.0,0.64498,1.0296096,2017-04-11
24.0,14.15,2.0,0.0,4.65,15.8,12.816667,102.0,0.0,0.002103984,0.0,0.0007013279,0.033907376,0.0,0.0,0.029647967,0.022251029,85200.0,87540.0,0.0,57580.0,51488.57,87480.0,43740.0,52720.0,62985.0,32835.562,13644.946,0.0,15493.503,14002.034,13729.965,6864.9824,9112.562,8936.698,1.0,0.125,1.0,0.7083333,0.7916667,,0.5,0.41666666,0.33173078,8.214413,88.80687,0.0,32.340427,15.286438,,0.0,39.00752,58.094944,16.428823,61.93509,0.0,26.121304,12.859664,,0.0,14.498392,20.862793,1.0,2.75,0.0,1.25,1.0123702,,0.0,1.0073518,1.6806238,0.6666667,2.4,0.0,1.0222223,0.9496957,,0.0,0.89624065,1.5312111,2017-04-12
22.0,15.4375,3.0,0.0,5.1666665,14.9,17.316668,103.0,0.0,0.0,0.002103984,0.0007013279,0.033907376,0.0,0.045076262,0.030050842,0.022538131,80640.0,85200.0,87540.0,84460.0,50511.43,50520.0,25260.0,42140.0,40335.0,19071.871,32835.562,13644.946,21850.793,14765.164,16391.668,8195.834,18156.885,21817.889,0.25,1.0,0.125,0.45833334,0.6845238,,0.33333334,0.3472222,0.5104167,6.6648564,8.214413,88.80687,34.562046,16.23856,,0.825386,2.3295507,3.6822588,5.823161,16.428823,61.93509,28.062359,13.691545,,0.9914028,1.6362681,3.27968,2.0,1.0,2.75,1.9166666,1.2980845,,1.9182959,2.1955307,1.8762219,1.6,0.6666667,2.4,1.5555556,1.1782671,,2.0283458,2.1522307,1.8122933,2017-04-13
,13.885417,4.0,0.0,7.406266,16.457106,13.762919,104.0,0.0,0.0,0.0,0.0,0.033907376,0.0,0.17481019,0.11654012,0.08740509,210120.0,80640.0,85200.0,125320.0,73311.43,36720.0,18360.0,24960.0,48690.0,16413.81,19071.871,32835.562,22773.748,14768.327,16412.004,8206.002,16413.29,20533.803,0.42857143,0.25,1.0,0.5595238,0.6505102,,0.5,0.6666667,0.75,7.3902307,6.6648564,8.214413,7.4231668,17.245352,,4.83605,5.804161,6.2882166,3.341434,5.823161,16.428823,8.531139,14.06504,,4.7018533,5.871207,6.4558845,2.5216405,2.0,1.0,1.8405468,1.5271338,,1.8187952,1.5186287,1.3685455,2.1834984,1.6,0.6666667,1.4833883,1.3203781,,1.5416148,1.2919036,1.167048,2017-04-14
3.5,12.333333,5.0,1.0,15.533334,15.916667,15.733334,105.0,0.97456765,0.0,0.0,0.3248559,0.17313133,0.23524764,0.11762382,0.4117492,0.3088119,0.0,210120.0,80640.0,96920.0,68065.71,12960.0,7770.0,214700.0,179160.0,0.0,16413.81,19071.871,11828.562,12423.755,5000.093,3804.8809,2542.822,3163.6997,0.0,0.42857143,0.25,0.22619048,0.50765306,,0.375,0.33333334,0.41666666,36.554394,7.3902307,6.6648564,16.869827,21.361639,,0.95035356,18.384026,14.376528,16.065022,3.341434,5.823161,8.409872,15.187197,,1.3584255,17.1005,14.073791,2.75,2.5216405,2.0,2.42388,1.7888058,,0.75,1.1666666,1.104574,2.4,2.1834984,1.6,2.061166,1.5500236,,0.8,1.0666667,1.0971805,2017-04-15
